file_id dgemv mm stencil3d gemver bicgkernel axpy mvt mv covariance
" 1.3080123e-08 3.491664e-36 2.6149413e-32 1.0 5.182119e-15 2.1921764e-34 1.5631815e-24 1.8699182e-26 1.7984076e-17
"gemver3___orio_perftest51.c.136
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest52.c.409
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest52.c.402
" 1.8503203e-18 0.0 0.0 1.0 0.0 2.820035e-18 6.0520677e-37 5.116533e-37 0.0
"gemver3___orio_perftest52.c.375
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest52.c.153
" 0.0077517945 0.0 0.0 0.9922482 5.923119e-35 0.0 0.0 0.0 0.0
"gemver3___orio_perftest52.c.144
" 1.3687179e-09 3.5226993e-38 2.4159885e-34 1.0 1.1154396e-16 1.5870867e-35 4.0505145e-26 5.184794e-28 5.3542834e-18
"gemver3___orio_perftest52.c.132
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest53.c.482
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest53.c.478
" 2.6176632e-19 0.0 0.0 1.0 0.0 1.4081535e-19 1.7412036e-38 1.5745954e-38 0.0
"gemver3___orio_perftest53.c.468
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest53.c.188
" 0.7284224 0.0 0.0 0.27157757 1.7634e-21 0.0 0.0 0.0 0.0
"gemver3___orio_perftest53.c.182
" 1.3687126e-09 3.5226455e-38 2.4159701e-34 1.0 1.1154311e-16 1.5870624e-35 4.0505145e-26 5.184794e-28 5.3542628e-18
"gemver3___orio_perftest53.c.132
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest54.c.2284
" 6.753596e-17 0.0 0.0 1.0 2.621388e-36 0.0 0.0 0.0 0.0
"gemver3___orio_perftest54.c.2277
" 1.8503203e-18 0.0 0.0 1.0 0.0 2.820035e-18 6.0520677e-37 5.116533e-37 0.0
"gemver3___orio_perftest54.c.2251
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest54.c.175
" 4.6182086e-14 0.0 0.0 1.0 1.2121387e-38 0.0 0.0 0.0 0.0
"gemver3___orio_perftest54.c.166
" 1.3687126e-09 3.5226455e-38 2.4159701e-34 1.0 1.1154311e-16 1.5870624e-35 4.0505145e-26 5.184794e-28 5.3542628e-18
"gemver3___orio_perftest54.c.132
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest55.c.366
" 2.8629218e-28 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest55.c.359
" 2.6176632e-19 0.0 0.0 1.0 0.0 1.4081535e-19 1.7412036e-38 1.5745954e-38 0.0
"gemver3___orio_perftest55.c.342
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest55.c.189
" 2.7028546e-30 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest55.c.180
" 1.3687126e-09 3.5226455e-38 2.4159701e-34 1.0 1.1154311e-16 1.5870624e-35 4.0505145e-26 5.184794e-28 5.3542628e-18
"gemver3___orio_perftest55.c.132
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest56.c.205
" 1.3684177e-24 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest56.c.202
" 2.6176632e-19 0.0 0.0 1.0 0.0 1.4081535e-19 1.7412036e-38 1.5745954e-38 0.0
"gemver3___orio_perftest56.c.195
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest56.c.153
" 2.4332521e-05 0.0 0.0 0.9999757 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest56.c.148
" 1.3687126e-09 3.5226455e-38 2.4159701e-34 1.0 1.1154311e-16 1.5870624e-35 4.0505145e-26 5.184794e-28 5.3542628e-18
"gemver3___orio_perftest56.c.132
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest57.c.1924
" 5.686754e-31 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest57.c.1920
" 2.6176632e-19 0.0 0.0 1.0 0.0 1.4081535e-19 1.7412036e-38 1.5745954e-38 0.0
"gemver3___orio_perftest57.c.1905
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest57.c.168
" 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest57.c.162
" 1.3687126e-09 3.5226455e-38 2.4159701e-34 1.0 1.1154311e-16 1.5870624e-35 4.0505145e-26 5.184794e-28 5.3542628e-18
"gemver3___orio_perftest57.c.132
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest58.c.1284
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest58.c.1277
" 2.6176632e-19 0.0 0.0 1.0 0.0 1.4081535e-19 1.7412036e-38 1.5745954e-38 0.0
"gemver3___orio_perftest58.c.1258
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest58.c.203
" 0.9998971 0.0 0.0 0.00010282014 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest58.c.194
" 1.3687126e-09 3.5226455e-38 2.4159701e-34 1.0 1.1154311e-16 1.5870624e-35 4.0505145e-26 5.184794e-28 5.3542628e-18
"gemver3___orio_perftest58.c.132
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest59.c.919
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest59.c.912
" 1.8503203e-18 0.0 0.0 1.0 0.0 2.820035e-18 6.0520677e-37 5.116533e-37 0.0
"gemver3___orio_perftest59.c.881
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest59.c.206
" 1.0 0.0 0.0 2.2049711e-11 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest59.c.197
" 1.3080123e-08 3.491664e-36 2.6149413e-32 1.0 5.182119e-15 2.1921764e-34 1.5631815e-24 1.8699182e-26 1.7984076e-17
"gemver3___orio_perftest59.c.136
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest60.c.695
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest60.c.688
" 2.6176632e-19 0.0 0.0 1.0 0.0 1.4081535e-19 1.7412036e-38 1.5745954e-38 0.0
"gemver3___orio_perftest60.c.138
" 0.70281434 0.0 0.0 0.2971856 9.167124e-09 0.0 2.6340633e-37 0.0 6.7955816e-32
"gemver3___orio_perftest60.c.130
" 1.3687126e-09 3.5226455e-38 2.4159701e-34 1.0 1.1154311e-16 1.5870624e-35 4.0505145e-26 5.184794e-28 5.3542628e-18
"gemver3___orio_perftest61.c.385
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest61.c.381
" 2.6176632e-19 0.0 0.0 1.0 0.0 1.4081535e-19 1.7412036e-38 1.5745954e-38 0.0
"gemver3___orio_perftest61.c.376
" 0.0 0.0 0.0 1.0 0.0 4.951093e-32 0.0 0.0 0.0
"gemver3___orio_perftest61.c.156
" 0.52582586 0.0 0.0 0.47417414 5.4404766e-13 0.0 0.0 0.0 2.6709585e-35
"gemver3___orio_perftest61.c.150
" 1.3687126e-09 3.5226455e-38 2.4159701e-34 1.0 1.1154311e-16 1.5870624e-35 4.0505145e-26 5.184794e-28 5.3542628e-18
"gemver3___orio_perftest61.c.132
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest62.c.380
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest62.c.376
" 1.8503203e-18 0.0 0.0 1.0 0.0 2.820035e-18 6.0520677e-37 5.116533e-37 0.0
"gemver3___orio_perftest62.c.346
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest62.c.205
" 0.4665698 0.0 0.0 0.5334302 1.1229079e-11 0.0 0.0 0.0 3.408782e-30
"gemver3___orio_perftest62.c.199
" 1.3080123e-08 3.491664e-36 2.6149413e-32 1.0 5.182119e-15 2.1921764e-34 1.5631815e-24 1.8699182e-26 1.7984076e-17
"gemver3___orio_perftest62.c.136
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest63.c.355
" 9.714944e-32 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest63.c.351
" 1.8503203e-18 0.0 0.0 1.0 0.0 2.820035e-18 6.0520677e-37 5.116533e-37 0.0
"gemver3___orio_perftest63.c.327
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest63.c.186
" 0.7571268 0.0 0.0 0.24287315 2.1163006e-13 0.0 0.0 0.0 0.0
"gemver3___orio_perftest63.c.180
" 1.3687179e-09 3.5226993e-38 2.4159885e-34 1.0 1.1154396e-16 1.5870867e-35 4.0505145e-26 5.184794e-28 5.3542834e-18
"gemver3___orio_perftest63.c.132
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest64.c.1517
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest64.c.1510
" 1.8503203e-18 0.0 0.0 1.0 0.0 2.820035e-18 6.0520677e-37 5.116533e-37 0.0
"gemver3___orio_perftest64.c.1484
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest64.c.147
" 2.0431422e-05 0.0 0.0 0.9999796 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest64.c.138
" 1.3687126e-09 3.5226455e-38 2.4159701e-34 1.0 1.1154311e-16 1.5870624e-35 4.0505145e-26 5.184794e-28 5.3542628e-18
"gemver3___orio_perftest64.c.132
" 3.991535e-27 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest65.c.314
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest65.c.310
" 1.8503203e-18 0.0 0.0 1.0 0.0 2.820035e-18 6.0520677e-37 5.116533e-37 0.0
"gemver3___orio_perftest65.c.164
" 0.6428521 0.0 0.0 0.3571479 1.7519354e-11 0.0 0.0 0.0 9.4825725e-29
"gemver3___orio_perftest65.c.159
" 1.3080123e-08 3.491664e-36 2.6149413e-32 1.0 5.182119e-15 2.1921764e-34 1.5631815e-24 1.8699182e-26 1.7984076e-17
"gemver3___orio_perftest65.c.136
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest66.c.332
" 1.0 0.0 0.0 1.2013144e-34 4.931985e-37 0.0 0.0 0.0 0.0
"gemver3___orio_perftest66.c.328
" 2.6176632e-19 0.0 0.0 1.0 0.0 1.4081535e-19 1.7412036e-38 1.5745954e-38 0.0
"gemver3___orio_perftest66.c.297
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest66.c.161
" 0.6981362 0.0 0.0 0.30186376 1.3908847e-12 0.0 5.3139545e-32 6.722302e-35 2.3686005e-25
"gemver3___orio_perftest66.c.155
" 1.3080123e-08 3.491664e-36 2.6149413e-32 1.0 5.182119e-15 2.1921764e-34 1.5631815e-24 1.8699182e-26 1.7984076e-17
"gemver3___orio_perftest66.c.136
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest67.c.1471
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest67.c.1467
" 1.8503203e-18 0.0 0.0 1.0 0.0 2.820035e-18 6.0520677e-37 5.116533e-37 0.0
"gemver3___orio_perftest67.c.1454
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest67.c.157
" 0.04826137 0.0 0.0 0.9517386 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest67.c.151
" 1.3080123e-08 3.491664e-36 2.6149413e-32 1.0 5.182119e-15 2.1921764e-34 1.5631815e-24 1.8699182e-26 1.7984076e-17
"gemver3___orio_perftest67.c.136
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest68.c.285
" 0.0028413353 0.0 0.0 0.99715865 3.8303055e-13 0.0 0.0 0.0 0.0
"gemver3___orio_perftest68.c.282
" 2.6176632e-19 0.0 0.0 1.0 0.0 1.4081535e-19 1.7412036e-38 1.5745954e-38 0.0
"gemver3___orio_perftest68.c.264
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest68.c.151
" 0.59455514 0.0 0.0 0.4054448 2.6598676e-12 0.0 0.0 0.0 7.783215e-29
"gemver3___orio_perftest68.c.146
" 1.3687126e-09 3.5226455e-38 2.4159701e-34 1.0 1.1154311e-16 1.5870624e-35 4.0505145e-26 5.184794e-28 5.3542628e-18
"gemver3___orio_perftest68.c.132
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest69.c.3146
" 4.205358e-15 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest69.c.3139
" 2.6176335e-19 0.0 0.0 1.0 0.0 1.4081482e-19 1.7411904e-38 1.5745833e-38 0.0
"gemver3___orio_perftest69.c.3113
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest69.c.206
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest69.c.197
" 1.3080123e-08 3.491664e-36 2.6149413e-32 1.0 5.182119e-15 2.1921764e-34 1.5631815e-24 1.8699182e-26 1.7984076e-17
"gemver3___orio_perftest69.c.136
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest70.c.273
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest70.c.270
" 1.8503203e-18 0.0 0.0 1.0 0.0 2.820035e-18 6.0520677e-37 5.116533e-37 0.0
"gemver3___orio_perftest70.c.241
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest70.c.170
" 0.03603925 0.0 0.0 0.9639607 5.728497e-15 0.0 0.0 0.0 0.0
"gemver3___orio_perftest70.c.165
" 1.3080123e-08 3.491664e-36 2.6149413e-32 1.0 5.182119e-15 2.1921764e-34 1.5631815e-24 1.8699182e-26 1.7984076e-17
"gemver3___orio_perftest70.c.136
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest71.c.284
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest71.c.280
" 1.8503203e-18 0.0 0.0 1.0 0.0 2.820035e-18 6.0520677e-37 5.116533e-37 0.0
"gemver3___orio_perftest71.c.252
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest71.c.156
" 0.76037395 0.0 0.0 0.23962605 2.4471245e-13 0.0 0.0 0.0 0.0
"gemver3___orio_perftest71.c.150
" 1.3687126e-09 3.5226455e-38 2.4159701e-34 1.0 1.1154311e-16 1.5870624e-35 4.0505145e-26 5.184794e-28 5.3542628e-18
"gemver3___orio_perftest71.c.132
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest72.c.349
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest72.c.346
" 2.6176632e-19 0.0 0.0 1.0 0.0 1.4081535e-19 1.7412036e-38 1.5745954e-38 0.0
"gemver3___orio_perftest72.c.321
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest72.c.185
" 0.63417435 0.0 0.0 0.36582562 8.052106e-18 0.0 0.0 0.0 7.7896974e-35
"gemver3___orio_perftest72.c.180
" 1.3687126e-09 3.5226455e-38 2.4159701e-34 1.0 1.1154311e-16 1.5870624e-35 4.0505145e-26 5.184794e-28 5.3542628e-18
"gemver3___orio_perftest72.c.132
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest73.c.399
" 1.7293072e-32 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest73.c.396
" 2.6176632e-19 0.0 0.0 1.0 0.0 1.4081535e-19 1.7412036e-38 1.5745954e-38 0.0
"gemver3___orio_perftest73.c.369
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest73.c.189
" 1.9375273e-20 0.0 0.0 1.0 6.7545803e-38 0.0 0.0 0.0 0.0
"gemver3___orio_perftest73.c.184
" 1.3687126e-09 3.5226455e-38 2.4159701e-34 1.0 1.1154311e-16 1.5870624e-35 4.0505145e-26 5.184794e-28 5.3542628e-18
"gemver3___orio_perftest73.c.132
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest74.c.622
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest74.c.614
" 1.8503203e-18 0.0 0.0 1.0 0.0 2.820035e-18 6.0520677e-37 5.116533e-37 0.0
"gemver3___orio_perftest74.c.190
" 0.4414176 0.0 0.0 0.55858237 2.0479949e-13 0.0 0.0 0.0 0.0
"gemver3___orio_perftest74.c.181
" 1.3080148e-08 3.4917172e-36 2.6149612e-32 1.0 5.182139e-15 2.192143e-34 1.5631815e-24 1.869911e-26 1.7984076e-17
"gemver3___orio_perftest74.c.136
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest75.c.4804
" 1.3836439e-11 0.0 0.0 1.0 2.9342708e-28 0.0 0.0 0.0 0.0
"gemver3___orio_perftest75.c.4797
" 2.6176632e-19 0.0 0.0 1.0 0.0 1.4081535e-19 1.7412036e-38 1.5745954e-38 0.0
"gemver3___orio_perftest75.c.4770
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest75.c.188
" 1.4413526e-29 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest75.c.179
" 1.3080123e-08 3.491664e-36 2.6149413e-32 1.0 5.182119e-15 2.1921764e-34 1.5631815e-24 1.8699182e-26 1.7984076e-17
"gemver3___orio_perftest75.c.136
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest76.c.1362
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest76.c.1358
" 2.6176632e-19 0.0 0.0 1.0 0.0 1.4081535e-19 1.7412036e-38 1.5745954e-38 0.0
"gemver3___orio_perftest76.c.1330
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest76.c.174
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest76.c.168
" 1.3687126e-09 3.5226455e-38 2.4159701e-34 1.0 1.1154311e-16 1.5870624e-35 4.0505145e-26 5.184794e-28 5.3542628e-18
"gemver3___orio_perftest76.c.132
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest77.c.1517
" 5.6016482e-37 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest77.c.1513
" 1.8503203e-18 0.0 0.0 1.0 0.0 2.820035e-18 6.0520677e-37 5.116533e-37 0.0
"gemver3___orio_perftest77.c.1486
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest77.c.203
" 1.0 0.0 0.0 8.598409e-22 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest77.c.197
" 1.3080123e-08 3.491664e-36 2.6149413e-32 1.0 5.182119e-15 2.1921764e-34 1.5631815e-24 1.8699182e-26 1.7984076e-17
"gemver3___orio_perftest77.c.136
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest78.c.2533
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest78.c.2526
" 2.6176632e-19 0.0 0.0 1.0 0.0 1.4081535e-19 1.7412036e-38 1.5745954e-38 0.0
"gemver3___orio_perftest78.c.2498
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest78.c.162
" 6.778869e-07 0.0 0.0 0.9999993 4.320338e-35 0.0 0.0 0.0 0.0
"gemver3___orio_perftest78.c.153
" 1.3080123e-08 3.491664e-36 2.6149413e-32 1.0 5.182119e-15 2.1921764e-34 1.5631815e-24 1.8699182e-26 1.7984076e-17
"gemver3___orio_perftest78.c.136
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest79.c.271
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest79.c.264
" 2.6176632e-19 0.0 0.0 1.0 0.0 1.4081535e-19 1.7412036e-38 1.5745954e-38 0.0
"gemver3___orio_perftest79.c.244
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest79.c.192
" 0.7493916 0.0 0.0 0.25060835 2.7657817e-22 0.0 0.0 0.0 0.0
"gemver3___orio_perftest79.c.183
" 1.3080123e-08 3.491664e-36 2.6149413e-32 1.0 5.182119e-15 2.1921764e-34 1.5631815e-24 1.8699182e-26 1.7984076e-17
"gemver3___orio_perftest79.c.136
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest80.c.366
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest80.c.359
" 1.8503203e-18 0.0 0.0 1.0 0.0 2.820035e-18 6.0520677e-37 5.116533e-37 0.0
"gemver3___orio_perftest80.c.326
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest80.c.195
" 0.7480647 0.0 0.0 0.25193536 1.2387027e-21 0.0 0.0 0.0 0.0
"gemver3___orio_perftest80.c.186
" 1.3687126e-09 3.5226455e-38 2.4159701e-34 1.0 1.1154311e-16 1.5870624e-35 4.0505145e-26 5.184794e-28 5.3542628e-18
"gemver3___orio_perftest80.c.132
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest81.c.604
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest81.c.597
" 1.8503203e-18 0.0 0.0 1.0 0.0 2.820035e-18 6.0520677e-37 5.116533e-37 0.0
"gemver3___orio_perftest81.c.587
" 0.0 0.0 0.0 1.0 0.0 5.230536e-31 0.0 0.0 0.0
"gemver3___orio_perftest81.c.169
" 0.6169545 0.0 0.0 0.38304546 1.124715e-13 0.0 0.0 0.0 4.887981e-32
"gemver3___orio_perftest81.c.160
" 1.3687126e-09 3.5226455e-38 2.4159701e-34 1.0 1.1154311e-16 1.5870624e-35 4.0505145e-26 5.184794e-28 5.3542628e-18
"gemver3___orio_perftest81.c.132
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest82.c.288
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest82.c.285
" 2.6176632e-19 0.0 0.0 1.0 0.0 1.4081535e-19 1.7412036e-38 1.5745954e-38 0.0
"gemver3___orio_perftest82.c.253
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest82.c.184
" 0.5337247 0.0 0.0 0.46627522 1.9757596e-12 0.0 0.0 0.0 3.3476204e-29
"gemver3___orio_perftest82.c.179
" 1.3080123e-08 3.491664e-36 2.6149413e-32 1.0 5.182119e-15 2.1921764e-34 1.5631815e-24 1.8699182e-26 1.7984076e-17
"gemver3___orio_perftest82.c.136
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest83.c.615
" 1.4106141e-14 0.0 0.0 1.0 1.6662292e-22 0.0 0.0 0.0 3.6043267e-30
"gemver3___orio_perftest83.c.608
" 2.6176632e-19 0.0 0.0 1.0 0.0 1.4081535e-19 1.7412036e-38 1.5745954e-38 0.0
"gemver3___orio_perftest83.c.584
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest83.c.169
" 0.5685162 0.0 0.0 0.43148383 5.134529e-16 0.0 0.0 0.0 0.0
"gemver3___orio_perftest83.c.160
" 1.3687126e-09 3.5226455e-38 2.4159701e-34 1.0 1.1154311e-16 1.5870624e-35 4.0505145e-26 5.184794e-28 5.3542628e-18
"gemver3___orio_perftest83.c.132
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest84.c.239
" 0.037211403 0.0 0.0 0.96278864 2.548445e-21 0.0 0.0 0.0 1.596956e-28
"gemver3___orio_perftest84.c.236
" 1.8503203e-18 0.0 0.0 1.0 0.0 2.820035e-18 6.0520677e-37 5.116533e-37 0.0
"gemver3___orio_perftest84.c.211
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest84.c.143
" 0.22779192 0.0 0.0 0.77220803 1.2051321e-09 0.0 0.0 0.0 3.631413e-36
"gemver3___orio_perftest84.c.138
" 1.3687126e-09 3.5226455e-38 2.4159701e-34 1.0 1.1154311e-16 1.5870624e-35 4.0505145e-26 5.184794e-28 5.3542628e-18
"gemver3___orio_perftest84.c.132
" 3.991535e-27 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest85.c.3796
" 3.405838e-14 0.0 0.0 1.0 8.3238454e-32 0.0 0.0 0.0 0.0
"gemver3___orio_perftest85.c.3789
" 2.6176335e-19 0.0 0.0 1.0 0.0 1.4081482e-19 1.7411904e-38 1.5745833e-38 0.0
"gemver3___orio_perftest85.c.3764
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest85.c.161
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest85.c.152
" 1.3687126e-09 3.5226455e-38 2.4159701e-34 1.0 1.1154311e-16 1.5870624e-35 4.0505145e-26 5.184794e-28 5.3542628e-18
"gemver3___orio_perftest85.c.132
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest86.c.541
" 1.2624404e-24 0.0 0.0 1.0 0.0 0.0 0.0 0.0 6.558804e-33
"gemver3___orio_perftest86.c.534
" 2.6176632e-19 0.0 0.0 1.0 0.0 1.4081535e-19 1.7412036e-38 1.5745954e-38 0.0
"gemver3___orio_perftest86.c.509
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest86.c.203
