file_id dgemv mm stencil3d covariance gemver bicgkernel axpy mvt mv
" 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
"hessian1___orio_perftest65.c.94
" 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
"hessian1___orio_perftest66.c.94
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"hessian1___orio_perftest67.c.94
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"hessian1___orio_perftest68.c.94
" 2.8826047e-26 2.723342e-32 0.0 5.962427e-08 0.48757643 0.09527515 0.0 0.41714546 2.8601655e-06
"hessian1___orio_perftest69.c.94
" 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
"hessian1___orio_perftest70.c.94
" 2.663944e-09 0.0005567245 1.5728464e-06 9.236279e-10 1.4058081e-07 1.00996305e-08 2.7143474e-12 0.18729071 0.81215084
"hessian1___orio_perftest71.c.94
" 0.0 0.0 0.0 0.0 0.0 0.99944586 0.0 0.0005541291 0.0
"hessian1___orio_perftest72.c.94
" 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
"hessian1___orio_perftest73.c.94
" 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
"hessian1___orio_perftest74.c.94
" 2.1719151e-08 0.00012890981 6.757886e-07 2.2108004e-09 8.179031e-07 4.3217998e-08 5.872677e-12 0.25400224 0.74586725
"hessian1___orio_perftest75.c.94
" 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
"hessian1___orio_perftest76.c.94
" 1.1526957e-09 0.00015990912 9.562703e-06 2.1301019e-10 8.5540295e-09 3.3266678e-09 2.1713334e-12 0.18612662 0.8137039
"hessian1___orio_perftest77.c.94
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"hessian1___orio_perftest78.c.94
" 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
"hessian1___orio_perftest79.c.94
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"hessian1___orio_perftest80.c.94
" 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
"hessian1___orio_perftest81.c.94
" 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
"hessian1___orio_perftest82.c.94
" 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
"hessian1___orio_perftest83.c.94
" 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
"hessian1___orio_perftest84.c.94
" 2.0326894e-09 0.00031330297 5.853423e-07 6.578152e-10 8.860005e-08 1.4859799e-08 2.7921812e-12 0.16708481 0.83260125
"hessian1___orio_perftest85.c.94
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"hessian1___orio_perftest86.c.94
" 9.040878e-12 6.087455e-05 2.621531e-06 3.63834e-12 4.0622425e-10 7.9889706e-10 2.972962e-15 0.17509882 0.82483774
"hessian1___orio_perftest87.c.94
" 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
"hessian1___orio_perftest88.c.94
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.911251e-16 0.0
"hessian1___orio_perftest89.c.94
" 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
"hessian1___orio_perftest90.c.94
" 0.0 5.785214e-24 0.0 3.8383672e-37 1.6750458e-26 5.5949915e-12 0.0 0.9999999 9.836519e-08
"hessian1___orio_perftest91.c.94
" 0.0 0.0 0.0 6.5588365e-34 7.309306e-31 0.96608245 0.0 0.033917584 1.9041515e-16
"hessian1___orio_perftest92.c.94
" 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 3.5497864e-38
"hessian1___orio_perftest93.c.94
" 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
"hessian1___orio_perftest94.c.94
" 0.0 0.0 0.0 0.0 0.0 4.349132e-34 0.0 1.0 0.0
"hessian1___orio_perftest95.c.94
" 0.0 2.9680391e-36 0.0 3.448506e-36 0.0 1.6791464e-09 0.0 0.9999987 1.3328489e-06
"hessian1___orio_perftest96.c.94
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"hessian1___orio_perftest97.c.94
" 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
"hessian1___orio_perftest98.c.94
" 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
"hessian1___orio_perftest99.c.94
" 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
"hessian1___orio_perftest100.c.94
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 2.5028361e-20 0.0
"jacobi1___orio_perftest1.c.48
" 0.0018923737 0.000101998514 2.2363486e-11 9.120688e-07 0.02005276 0.12499323 1.4591326e-06 0.80028796 0.05266927
"jacobi1___orio_perftest2.c.48
" 1.3097904e-11 3.1279544e-07 1.1337735e-11 1.2730028e-12 3.1517292e-11 2.8148597e-07 1.0232912e-18 0.59957874 0.4004207
"jacobi1___orio_perftest3.c.48
" 1.0981611e-27 0.0 0.0 0.0 1.0 0.0 0.0 4.520743e-19 0.0
"jacobi1___orio_perftest4.c.48
" 2.4496892e-14 3.7925746e-22 0.0 1.696487e-30 1.2120841e-12 7.048232e-15 3.230513e-37 0.9999646 3.5456094e-05
"jacobi1___orio_perftest5.c.48
" 6.2164073e-21 0.9939009 4.2294943e-15 2.3280273e-15 2.1153855e-17 7.593133e-10 2.841938e-26 0.0029404894 0.0031586539
"jacobi1___orio_perftest6.c.48
" 2.8252286e-11 0.01329282 6.2206805e-06 1.10976965e-11 7.964213e-12 1.06040135e-10 6.1529685e-18 0.60293865 0.38376233
"jacobi1___orio_perftest7.c.48
" 1.8051773e-35 0.0 0.0 0.0 0.0002313928 3.8380328e-16 0.0 0.99976856 1.8714718e-38
"jacobi1___orio_perftest8.c.48
" 4.9557047e-09 0.0 0.0 0.0 8.2187645e-20 1.0 0.0 4.256564e-25 2.9651066e-32
"jacobi1___orio_perftest9.c.48
" 0.0 0.0 0.0 0.0 0.0 1.22727975e-29 0.0 1.0 0.0
"jacobi1___orio_perftest10.c.48
" 1.6462443e-17 6.3420624e-09 3.8794133e-13 9.760625e-20 4.491423e-18 1.9297818e-14 1.6863163e-28 0.5833953 0.4166047
"jacobi1___orio_perftest11.c.48
" 0.0 0.0 0.0 0.0 0.0 2.8984097e-32 0.0 1.0 1.7686663e-28
"jacobi1___orio_perftest12.c.48
" 1.729797e-11 0.0004996986 2.9097544e-05 8.980302e-12 1.6061012e-12 4.29539e-11 3.4384273e-18 0.9883382 0.01113308
"jacobi1___orio_perftest13.c.48
" 2.573588e-15 2.3411158e-23 0.0 9.6705746e-32 1.2024813e-15 7.4744867e-19 0.0 1.0 2.4914298e-08
"jacobi1___orio_perftest14.c.48
" 2.1266864e-25 9.565813e-12 0.0 5.1921613e-34 2.0009411e-10 0.00012572233 0.0 0.99987423 3.1025276e-12
"jacobi1___orio_perftest15.c.48
" 4.3039387e-20 7.551713e-21 0.0 1.6711684e-29 0.9999994 4.3078735e-12 0.0 6.418215e-07 5.9700006e-10
"jacobi1___orio_perftest16.c.48
" 1.0044387e-10 0.00027897969 6.571014e-07 4.6611905e-09 2.2553752e-10 4.4466475e-08 2.5008878e-16 0.3493495 0.6503708
"jacobi1___orio_perftest17.c.48
" 8.193287e-11 0.0012357318 1.6236099e-06 7.7208184e-11 5.3732964e-12 3.9750176e-08 6.5619464e-17 0.7849462 0.21381639
"jacobi1___orio_perftest18.c.48
" 9.172332e-12 7.877252e-05 0.00010919578 3.468176e-12 7.053405e-14 2.6950449e-11 1.1374247e-19 0.95874166 0.041070376
"jacobi1___orio_perftest19.c.48
" 0.0 1.4914639e-21 0.0 2.9970845e-32 2.168104e-38 1.0 0.0 1.0513181e-08 9.392537e-27
"jacobi1___orio_perftest20.c.48
" 0.0 2.8094374e-11 0.0 9.95548e-33 0.0 0.9999107 0.0 8.924639e-05 5.725084e-28
"jacobi1___orio_perftest21.c.48
" 0.0 0.0 0.0 0.0 0.0 0.9038458 0.0 0.09615421 4.777184e-37
"jacobi1___orio_perftest22.c.48
" 8.874103e-15 1.0160202e-06 2.4552165e-09 1.1401439e-15 1.4063707e-15 5.794374e-14 2.1512006e-24 0.9139637 0.08603537
"jacobi1___orio_perftest23.c.48
" 9.880988e-16 0.0010364151 0.000102348466 1.8083266e-14 2.7482508e-16 5.691194e-15 4.4502127e-23 0.94222844 0.05663279
"jacobi1___orio_perftest24.c.48
" 1.5611902e-10 0.00012273785 5.0279716e-08 3.7984837e-12 4.635793e-12 1.0030222e-07 5.8178425e-18 0.93491393 0.064963065
"jacobi1___orio_perftest25.c.48
" 4.1337722e-10 0.8665695 0.11105761 1.5901438e-06 5.045715e-09 2.9797246e-07 6.0280677e-16 0.009330793 0.01304026
"jacobi1___orio_perftest26.c.48
" 2.711593e-13 0.0008368311 1.0439215e-06 8.865541e-12 1.07576606e-13 5.7563493e-10 3.213828e-19 0.37812036 0.6210418
"jacobi1___orio_perftest27.c.48
" 2.1568614e-09 0.0001165876 1.1944742e-07 3.537969e-11 4.223255e-11 3.8488147e-07 8.694719e-17 0.95399284 0.045890052
"jacobi1___orio_perftest28.c.48
" 7.655966e-18 4.3436625e-08 1.3746429e-15 2.0402293e-20 8.699999e-19 6.48833e-15 2.7039083e-26 0.9951923 0.0048077833
"jacobi1___orio_perftest29.c.48
" 2.9072854e-28 3.897044e-22 0.0 5.117497e-34 2.6922705e-19 1.3537752e-25 0.0 1.0 5.110708e-19
"jacobi1___orio_perftest30.c.48
" 8.350341e-15 0.0034410143 0.0012039252 1.7117303e-13 2.4140852e-15 1.7168433e-14 5.599872e-22 0.95897555 0.036379587
"jacobi1___orio_perftest31.c.48
" 1.7087055e-09 5.7784706e-05 1.295716e-06 6.4420407e-11 1.3132279e-08 7.1245586e-07 4.1947728e-14 0.4341725 0.5657677
"jacobi1___orio_perftest32.c.48
" 2.5697138e-09 0.4706592 5.6009517e-06 1.055267e-06 6.798099e-08 3.0655112e-06 1.2661825e-12 0.093979664 0.43535128
"jacobi1___orio_perftest33.c.48
" 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
"jacobi1___orio_perftest34.c.48
" 5.907838e-14 0.0 0.0 0.0 0.9995271 0.0 0.0 0.0004729374 6.0536458e-27
"jacobi1___orio_perftest35.c.48
" 3.324804e-10 8.5187065e-05 3.2669302e-08 5.5509633e-12 8.089863e-12 2.2264861e-07 8.401053e-18 0.94289714 0.057017434
"jacobi1___orio_perftest36.c.48
" 0.0015960664 6.5289866e-16 0.0 6.154628e-23 0.002895223 0.9649658 0.0 0.013528076 0.017014775
"jacobi1___orio_perftest37.c.48
" 1.6147255e-15 0.00073327794 0.00052106526 1.3018294e-14 5.855716e-16 4.96686e-15 1.2591819e-22 0.9479672 0.050778396
"jacobi1___orio_perftest38.c.48
" 2.5415266e-13 1.9552715e-06 1.4532067e-09 5.1461423e-13 1.2929821e-13 1.6083047e-09 1.0989155e-19 0.26696345 0.7330347
"jacobi1___orio_perftest39.c.48
" 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
"jacobi1___orio_perftest40.c.48
" 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
"jacobi1___orio_perftest41.c.48
" 4.0413673e-16 0.0 0.0 0.0 1.5621473e-09 1.2477494e-20 0.0 1.0 9.3573947e-17
"jacobi1___orio_perftest42.c.48
" 5.8168548e-15 3.059203e-16 1.4171453e-19 6.604873e-16 9.4962775e-09 4.9909486e-12 4.9366842e-29 0.99994123 5.875257e-05
"jacobi1___orio_perftest43.c.48
" 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
"jacobi1___orio_perftest44.c.48
" 1.0 0.0 0.0 0.0 7.692893e-18 5.897899e-32 0.0 7.134262e-22 1.1227007e-24
"jacobi1___orio_perftest45.c.48
" 1.2151016e-38 0.0 0.0 0.0 9.444315e-26 6.7778343e-16 0.0 1.0 5.6895097e-16
"jacobi1___orio_perftest46.c.48
" 4.7443356e-09 4.8248216e-06 2.9368782e-06 5.379439e-10 2.9789637e-09 2.4613628e-08 1.1547853e-14 0.47676864 0.5232236
"jacobi1___orio_perftest47.c.48
" 2.518869e-13 9.339283e-16 1.2921833e-28 5.484424e-22 3.6282802e-12 6.862001e-14 2.9227024e-32 0.9999999 9.0240874e-08
"jacobi1___orio_perftest48.c.48
" 1.1338043e-18 1.6630913e-31 0.0 3.9707483e-33 2.0981437e-11 3.8163626e-07 0.0 0.9984755 0.0015242059
"jacobi1___orio_perftest49.c.48
" 0.0 1.8478134e-36 0.0 0.0 0.0 0.0 0.0 1.0 0.0
"jacobi1___orio_perftest50.c.48
" 4.752288e-29 0.99477 0.0 3.3260548e-07 1.2532682e-31 0.0051853517 0.0 4.4243036e-05 6.7480727e-16
"jacobi1___orio_perftest51.c.48
" 5.2739133e-09 0.0002439182 0.006645904 7.4968066e-11 3.047579e-08 1.6913347e-09 6.0316822e-15 0.54253983 0.45057026
"jacobi1___orio_perftest52.c.48
" 1.2689092e-18 4.0798273e-24 0.0 1.481203e-19 1.8840953e-11 1.0392557e-09 1.6923752e-33 1.0 3.8265892e-12
"jacobi1___orio_perftest53.c.48
" 7.21276e-16 0.003586656 7.4495554e-05 5.32256e-15 1.2547818e-16 1.1872845e-14 7.035254e-24 0.93157566 0.06476316
"jacobi1___orio_perftest54.c.48
" 2.3625358e-08 0.9889137 0.008684143 6.7443194e-05 1.8344237e-10 1.2663169e-06 1.208647e-14 0.0014469087 0.000886391
"jacobi1___orio_perftest55.c.48
" 5.1149834e-10 0.0 0.0 0.0 1.0 0.0 0.0 1.1843665e-31 0.0
"jacobi1___orio_perftest56.c.48
" 1.7809966e-10 0.0009299959 6.530219e-05 6.1377227e-12 2.7199135e-11 6.927985e-11 5.050031e-17 0.59195805 0.40704668
"jacobi1___orio_perftest57.c.48
" 6.7359334e-20 0.9887151 1.05857895e-13 4.2403287e-15 5.4194095e-15 5.092845e-10 2.517866e-23 0.0065175244 0.0047673224
"jacobi1___orio_perftest58.c.48
" 0.95342255 4.694425e-18 0.0 1.0852493e-19 0.044695944 5.2377884e-05 0.0 8.918496e-06 0.0018201931
"jacobi1___orio_perftest59.c.48
" 4.3027993e-14 5.0148483e-06 9.726378e-08 2.8950879e-15 2.3222342e-15 5.854927e-14 2.7269757e-23 0.9464745 0.05352048
"jacobi1___orio_perftest60.c.48
" 8.5320115e-09 2.9673212e-05 3.356381e-06 1.7085452e-09 8.85603e-09 5.8020994e-10 2.9191635e-15 0.5293729 0.47059405
"jacobi1___orio_perftest61.c.48
" 4.0545847e-37 0.0 0.0 0.0 2.0364966e-36 0.94419765 0.0 0.055802334 2.856424e-31
"jacobi1___orio_perftest62.c.48
" 2.6656184e-13 0.0002975814 1.2677273e-10 1.1134854e-11 1.0786421e-12 1.16149245e-07 2.4168404e-17 0.3186139 0.68108845
"jacobi1___orio_perftest63.c.48
" 4.3761476e-14 0.0 0.0 0.0 0.9997737 0.0 0.0 0.00022637373 2.642672e-27
"jacobi1___orio_perftest64.c.48
" 1.0878792e-09 0.00015547563 8.383119e-06 3.978771e-10 1.4516784e-09 3.448892e-11 2.1777071e-16 0.5966164 0.4032198
"jacobi1___orio_perftest65.c.48
" 1.2837429e-12 0.000101846905 7.7638066e-07 9.190278e-13 2.1303399e-13 3.1204225e-10 3.9005288e-19 0.95096135 0.04893604
"jacobi1___orio_perftest66.c.48
" 2.6992484e-30 2.2743879e-18 5.5666267e-30 0.0 3.6883298e-34 3.9882403e-38 0.0 1.0 2.3202021e-14
"jacobi1___orio_perftest67.c.48
" 9.143527e-18 5.6890156e-23 0.0 1.4583643e-24 2.614715e-16 1.7188714e-09 0.0 0.9999511 4.8923386e-05
"jacobi1___orio_perftest68.c.48
" 4.1820494e-10 1.7890269e-06 1.6561833e-08 2.74158e-12 6.782933e-10 1.1994382e-08 4.5455446e-16 0.8188139 0.18118423
"jacobi1___orio_perftest69.c.48
" 1.538037e-24 2.5292396e-20 0.0 5.3455257e-34 1.0239843e-29 5.651954e-17 0.0 1.0 3.2240375e-09
"jacobi1___orio_perftest70.c.48
" 1.1452066e-09 0.0 0.0 0.0 1.0 0.0 0.0 5.8093213e-31 0.0
"jacobi1___orio_perftest71.c.48
" 6.0232174e-16 0.0029086887 0.00016172779 7.754382e-15 2.5841874e-16 2.3874245e-14 3.8304022e-23 0.9220678 0.07486178
"jacobi1___orio_perftest72.c.48
" 2.4736725e-14 2.3963124e-05 3.8625333e-07 5.032208e-15 9.286482e-16 4.120942e-14 2.9267964e-23 0.94716644 0.05280913
"jacobi1___orio_perftest73.c.48
" 3.8736982e-12 7.479871e-06 2.047118e-07 6.566504e-14 3.7139692e-12 4.5835558e-10 1.0692668e-18 0.781688 0.21830432
"jacobi1___orio_perftest74.c.48
" 5.611194e-13 1.6951885e-16 1.9458028e-19 1.9405042e-14 1.8195979e-07 4.0751573e-12 2.3957529e-27 0.9999777 2.2039889e-05
"jacobi1___orio_perftest75.c.48
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"jacobi1___orio_perftest76.c.48
" 1.531136e-10 2.0671532e-06 9.695595e-09 2.487724e-12 1.4554354e-10 2.8818995e-08 8.2772146e-17 0.7730594 0.2269384
"jacobi1___orio_perftest77.c.48
" 1.1017173e-23 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
"jacobi1___orio_perftest78.c.48
" 1.8656474e-12 0.00096597936 6.09754e-05 6.5828273e-13 5.0185045e-14 2.541556e-11 5.279654e-20 0.9434883 0.05548472
"jacobi1___orio_perftest79.c.48
" 1.5986067e-28 0.0 0.0 0.0 1.0 0.0 0.0 1.6017305e-30 0.0
"jacobi1___orio_perftest80.c.48
" 2.7560478e-11 2.22416e-11 2.817499e-20 5.6756916e-15 2.4222084e-11 3.3566508e-10 8.648248e-25 0.9997805 0.00021955025
"jacobi1___orio_perftest81.c.48
" 6.114585e-11 6.937687e-05 4.4652454e-05 2.5821345e-11 2.2376014e-12 2.689271e-10 3.7159348e-18 0.9746559 0.025230138
"jacobi1___orio_perftest82.c.48
" 4.0157634e-19 0.80617934 1.0954481e-14 1.3723464e-11 8.943451e-18 4.646474e-05 3.329621e-24 0.19368246 9.175056e-05
"jacobi1___orio_perftest83.c.48
" 1.571059e-26 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
"jacobi1___orio_perftest84.c.48
" 4.1506414e-13 0.0003764893 1.43155985e-08 9.900217e-12 3.232247e-12 1.5351901e-07 4.528484e-16 0.55520135 0.44442195
"jacobi1___orio_perftest85.c.48
" 2.159256e-26 0.0 0.0 0.0 0.023990322 2.0269304e-21 0.0 0.97600967 6.170692e-14
"jacobi1___orio_perftest86.c.48
" 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.5624796e-37
"jacobi1___orio_perftest87.c.48
" 4.3966775e-08 0.99164575 0.0005202233 0.00025144985 4.3374512e-10 2.1678596e-05 3.8562068e-13 0.004513539 0.0030474002
"jacobi1___orio_perftest88.c.48
" 1.0549431e-14 0.99910444 5.8624074e-20 5.2348864e-10 7.572395e-16 1.5950513e-06 2.2920442e-25 0.00055014977 0.00034380046
"jacobi1___orio_perftest89.c.48
" 4.8917044e-09 0.0 0.0 0.0 1.3877207e-24 0.0 0.0 6.2110785e-14 1.0
"jacobi1___orio_perftest90.c.48
" 1.0612279e-14 4.8119713e-15 4.937926e-19 1.02307934e-14 9.761116e-08 4.9035272e-12 2.2652508e-29 0.9999703 2.960406e-05
"jacobi1___orio_perftest91.c.48
" 3.2201814e-14 0.00065285515 1.1103253e-06 1.2696004e-12 2.5712729e-14 2.8634117e-10 8.819347e-20 0.34724095 0.6521051
"jacobi1___orio_perftest92.c.48
" 2.1215943e-13 0.00011939066 9.692924e-05 5.1471154e-13 2.742132e-15 4.941012e-12 3.0037858e-21 0.97930133 0.020482298
"jacobi1___orio_perftest93.c.48
" 4.1122648e-12 0.00012972351 1.7047393e-08 1.5448203e-11 2.8650743e-12 1.2564878e-08 6.687638e-18 0.27759862 0.72227156
"jacobi1___orio_perftest94.c.48
" 1.2349554e-26 0.0 0.0 0.0 1.3582907e-18 6.295974e-34 0.0 1.0 4.0923428e-32
"jacobi1___orio_perftest95.c.48
" 0.89074755 1.2007464e-22 2.6847551e-36 4.8257758e-32 1.304257e-09 2.0991949e-19 0.0 0.1092525 1.1242309e-12
"jacobi1___orio_perftest96.c.48
" 2.0179731e-11 0.0002383174 1.9674305e-06 3.5187044e-12 2.5988489e-12 1.1487241e-10 1.1171422e-18 0.9694148 0.030344907
"jacobi1___orio_perftest97.c.48
" 5.203174e-08 4.6636444e-05 6.687565e-05 1.283643e-08 1.6519598e-08 2.563472e-07 5.6352156e-13 0.2854978 0.7143884
"jacobi1___orio_perftest98.c.48
" 4.8931115e-10 2.9445107e-06 1.4221378e-08 2.4933647e-12 8.3143237e-10 9.505843e-09 4.7913954e-16 0.80827236 0.19172458
"jacobi1___orio_perftest99.c.48
" 1.2176366e-15 0.00027054796 4.6290108e-05 6.59265e-14 7.6728914e-16 5.804803e-14 4.3861005e-22 0.9053921 0.094290994
"jacobi1___orio_perftest100.c.48
" 1.1403214e-06 1.859546e-23 0.0 2.423018e-33 0.9794039 2.120987e-13 0.0 0.020594936 1.9562583e-08
"trmm1___orio_perftest28.c.75
" 5.58779e-07 0.81059635 0.18587753 0.0013048556 8.129622e-05 5.049898e-08 1.2017899e-11 0.0008878609 0.0012514684
"trmm1___orio_perftest1.c.75
" 3.3787208e-07 0.00018760016 3.8392184e-12 2.79178e-05 0.99165326 1.0160087e-07 5.046046e-09 0.0052946205 0.0028361934
"trmm1___orio_perftest2.c.75
" 0.0 0.0 0.0 1.0 0.0 8.762118e-36 0.0 0.0 0.0
"trmm1___orio_perftest3.c.75
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"trmm1___orio_perftest4.c.75
" 6.155671e-05 0.00049208 0.00018623899 0.99635905 0.0028578385 1.0106657e-05 5.914034e-14 3.3067925e-05 1.4453705e-07
"trmm1___orio_perftest5.c.75
" 1.564304e-08 0.00083929446 0.9987783 0.0003361198 2.5743477e-05 1.2924321e-10 4.1446208e-13 1.790608e-05 2.724973e-06
"trmm1___orio_perftest6.c.75
" 5.198563e-06 0.0112652 0.9840424 0.003494827 5.5139106e-05 5.9900036e-09 9.042863e-10 0.0006579081 0.00047941244
"trmm1___orio_perftest7.c.75
" 0.0 0.0 0.0 1.0 2.4179267e-25 2.7415926e-08 0.0 1.7973263e-22 6.6409e-34
"trmm1___orio_perftest8.c.75
" 2.4601344e-11 0.002964542 0.99703157 5.3279336e-10 5.3398345e-11 3.877272e-15 6.8655964e-17 3.1496181e-06 7.977559e-07
"trmm1___orio_perftest9.c.75
" 5.0951264e-15 0.0 0.0 2.0552447e-36 1.0 1.2476345e-36 0.0 2.214949e-33 0.0
"trmm1___orio_perftest10.c.75
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"trmm1___orio_perftest11.c.75
" 0.016071903 0.03395519 1.4925444e-05 2.1413051e-07 0.47115284 1.1461612e-09 2.334121e-18 0.478805 1.4523345e-08
"trmm1___orio_perftest12.c.75
" 1.2355038e-10 0.9995128 0.00012922818 0.00035467328 1.2312378e-08 3.1971208e-09 7.921052e-22 3.2232153e-06 1.956302e-11
"trmm1___orio_perftest13.c.75
" 7.6044143e-06 0.28760156 0.70675576 0.0054050493 0.000120085344 1.9003076e-08 4.2465953e-12 7.489864e-05 3.5048088e-05
"trmm1___orio_perftest14.c.75
" 8.762717e-29 0.0 0.0 1.0 6.8102794e-32 0.0 0.0 3.5641918e-33 0.0
"trmm1___orio_perftest15.c.75
" 9.7700304e-14 6.607402e-11 1.7439139e-20 3.925597e-06 2.1869853e-10 2.0658107e-14 7.825093e-31 0.9998524 0.00014364833
"trmm1___orio_perftest16.c.75
" 1.902704e-06 0.0065186424 0.98975605 0.0034913232 1.842748e-05 5.4581296e-08 7.810796e-11 0.00013715058 7.6665856e-05
"trmm1___orio_perftest17.c.75
" 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
"trmm1___orio_perftest18.c.75
" 2.5176824e-16 0.042913526 0.9570861 2.319137e-12 3.734874e-15 8.1982543e-19 5.5076545e-21 3.8752353e-07 3.3505554e-09
"trmm1___orio_perftest19.c.75
" 0.0 0.0 0.0 0.99997926 0.0 2.078874e-05 0.0 0.0 0.0
"trmm1___orio_perftest20.c.75
" 0.0 0.0 0.0 2.864852e-08 0.0 1.0 0.0 0.0 0.0
"trmm1___orio_perftest21.c.75
" 1.5409456e-05 0.00037048126 0.948083 0.019219637 0.00012660184 2.3355901e-06 1.5964864e-07 0.025134314 0.0070481007
"trmm1___orio_perftest22.c.75
" 3.142184e-11 0.04673788 0.9530768 6.846433e-09 5.4467156e-11 1.6645536e-12 3.252331e-16 0.00012456582 6.0845323e-05
"trmm1___orio_perftest23.c.75
" 0.00025264418 0.9406779 0.006676581 0.002421783 0.023445992 3.1159313e-09 1.1974985e-13 0.02652422 9.3401536e-07
"trmm1___orio_perftest24.c.75
" 1.2709107e-07 0.0016260516 0.9982932 3.3644037e-06 3.8427252e-09 3.2491852e-12 5.858064e-15 6.657179e-05 1.0761041e-05
"trmm1___orio_perftest25.c.75
" 0.0 0.0 0.0 0.9806143 0.0 0.019385671 0.0 0.0 0.0
"trmm1___orio_perftest26.c.75
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"trmm1___orio_perftest27.c.75
" 0.00011608616 0.2803426 0.6184045 0.00022047252 0.045576867 3.711883e-07 2.6810176e-10 0.03310255 0.022236478
"trmm1___orio_perftest29.c.75
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"trmm1___orio_perftest30.c.75
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"trmm1___orio_perftest31.c.75
" 6.376197e-33 0.0 0.0 6.8085633e-25 1.0 8.1803415e-38 0.0 0.0 0.0
"trmm1___orio_perftest32.c.75
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"trmm1___orio_perftest33.c.75
" 0.0 0.0 0.0 1.0 0.0 2.0541446e-31 0.0 0.0 0.0
"trmm1___orio_perftest34.c.75
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"trmm1___orio_perftest35.c.75
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"trmm1___orio_perftest36.c.75
" 3.2345702e-06 0.9791158 0.014454428 0.00070633175 8.2427356e-08 8.093635e-06 2.5893417e-12 0.00508498 0.00062693615
"trmm1___orio_perftest37.c.75
" 0.0007928908 0.827892 0.16756533 0.001984968 7.4176794e-05 8.126462e-08 2.0706828e-13 0.0009804517 0.00071014074
"trmm1___orio_perftest38.c.75
" 3.6545533e-08 0.9749731 0.024864644 2.3142888e-07 6.330131e-06 2.4946356e-10 1.7454977e-13 3.2144482e-05 0.00012355763
"trmm1___orio_perftest39.c.75
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"trmm1___orio_perftest40.c.75
" 0.0 0.0 0.0 1.0 1.0559505e-19 0.0 0.0 0.0 0.0
"trmm1___orio_perftest41.c.75
" 0.0 0.0 0.0 0.0 1.0 2.3360814e-33 0.0 1.2967376e-11 0.0
"trmm1___orio_perftest43.c.75
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"trmm1___orio_perftest44.c.75
